MoveIt! version 65805
Experiment TRRTkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.150325
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
8226.02 seconds spent to collect the data
0 enum types
1 planners
TRRTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
60.0013; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 60.005690999999999; 0; 0.0044050000000000001; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.162525; 1; 0; 31.444582773882061; f1e99bbb59c6; 16773; 140315767858944; 7038.5690109999996; 41; 7038.4064859999999; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9434010652013232; 28; 
0.397566; 1; 0; 43.299708804295321; f1e99bbb59c6; 16773; 140315767858944; 7038.969771; 41; 7038.5722050000004; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0600610665653614; 38; 
33.5453; 1; 0; 42.107695469941916; f1e99bbb59c6; 16773; 140315767858944; 7072.5167670000001; 41; 7038.9714940000003; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9388440748488227; 37; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 7132.5198639999999; 41; 7072.519491; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
1.42797; 1; 0; 21.889094261698379; f1e99bbb59c6; 16773; 140315767858944; 7133.9893940000002; 42; 7132.5614219999998; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2426644262301574; 20; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 7194.0621140000003; 42; 7134.0615129999996; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
20.5156; 1; 0; 26.606662475838746; f1e99bbb59c6; 16773; 140315767858944; 7214.5816029999996; 42; 7194.0659969999997; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.7943618063384221; 24; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 7274.6449659999998; 42; 7214.6447699999999; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 7334.6709940000001; 42; 7274.6706800000002; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.598231; 1; 0; 25.556496207641739; f1e99bbb59c6; 16773; 140315767858944; 7335.327096; 43; 7334.728865; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4010176830096235; 23; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 7395.3867680000003; 43; 7335.386485; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
10.8258; 1; 0; 22.991704142421575; f1e99bbb59c6; 16773; 140315767858944; 7406.2154540000001; 43; 7395.3896070000001; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.9972933565420901; 21; 
60.0001; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 7466.2928959999999; 43; 7406.2927470000004; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
9.75286; 1; 0; 16.732675061214032; f1e99bbb59c6; 16773; 140315767858944; 7476.0607689999997; 43; 7466.3079070000003; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0624439550752678; 16; 
0.150191; 1; 0; 35.956597834407454; f1e99bbb59c6; 16773; 140315767858944; 7476.2699469999998; 44; 7476.1197560000001; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8617538993735536; 32; 
39.6485; 1; 0; 46.546268712262183; f1e99bbb59c6; 16773; 140315767858944; 7515.9324139999999; 44; 7476.2839480000002; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7810313220825575; 41; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 7575.934217; 44; 7515.9339900000004; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
28.3345; 1; 0; 35.583584314368636; f1e99bbb59c6; 16773; 140315767858944; 7604.3106529999995; 44; 7575.9761319999998; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7338487308646373; 32; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 7664.3762269999997; 44; 7604.3758639999996; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 7724.4128289999999; 45; 7664.4123149999996; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
2.87722; 1; 0; 28.687402745832866; f1e99bbb59c6; 16773; 140315767858944; 7727.3570280000004; 45; 7724.4798039999996; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.534710694850828; 26; 
2.03397; 1; 0; 24.085321166627267; f1e99bbb59c6; 16773; 140315767858944; 7729.4617500000004; 45; 7727.4277810000003; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.2319687163865094; 22; 
38.9676; 1; 0; 42.151325017499317; f1e99bbb59c6; 16773; 140315767858944; 7768.4348659999996; 45; 7729.4672380000002; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.5405071073543448; 37; 
0.023897; 1; 0; 26.685511429078897; f1e99bbb59c6; 16773; 140315767858944; 7768.4636630000005; 45; 7768.4397660000004; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3879443760059651; 24; 
5.0115; 1; 0; 30.411181282746636; f1e99bbb59c6; 16773; 140315767858944; 7773.5192520000001; 46; 7768.5077469999997; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.003508189097853; 27; 
40.4918; 1; 0; 38.403689835780888; f1e99bbb59c6; 16773; 140315767858944; 7814.0122869999996; 46; 7773.5205230000001; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3135473398721711; 34; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 7874.0229760000002; 46; 7814.022653; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.013578; 1; 0; 26.425137909596977; f1e99bbb59c6; 16773; 140315767858944; 7874.0801140000003; 46; 7874.0665360000003; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2488493889711139; 24; 
27.1943; 1; 0; 28.464082139065223; f1e99bbb59c6; 16773; 140315767858944; 7901.3404229999996; 46; 7874.1461010000003; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.770866112121666; 26; 
60.0007; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 7961.3430879999996; 47; 7901.3424349999996; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.533522; 1; 0; 25.107723964615619; f1e99bbb59c6; 16773; 140315767858944; 7961.9096710000003; 47; 7961.3761489999997; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.1331789794791347; 23; 
46.9031; 1; 0; 44.311150157537845; f1e99bbb59c6; 16773; 140315767858944; 8008.8761089999998; 47; 7961.9730259999997; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9462425122441491; 39; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 8068.8788869999998; 47; 8008.8784310000001; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.084818; 1; 0; 24.935099063007055; f1e99bbb59c6; 16773; 140315767858944; 8069.0230510000001; 47; 8068.9382329999999; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9259200518535833; 23; 
0.011848; 1; 0; 24.376866958934503; f1e99bbb59c6; 16773; 140315767858944; 8069.1068690000002; 48; 8069.0950210000001; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.5662065553544204; 22; 
0.012996; 1; 0; 27.873881880100001; f1e99bbb59c6; 16773; 140315767858944; 8069.1211629999998; 48; 8069.1081670000003; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.5700122027932197; 25; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 8129.1225299999996; 48; 8069.1220780000003; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.014917; 1; 0; 19.65864103167161; f1e99bbb59c6; 16773; 140315767858944; 8129.1387990000003; 48; 8129.1238819999999; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1037771573361042; 18; 
0.012198; 1; 0; 19.056002441327738; f1e99bbb59c6; 16773; 140315767858944; 8129.2119560000001; 48; 8129.1997579999997; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.8507718424836619; 18; 
0.85567; 1; 0; 36.833967796167386; f1e99bbb59c6; 16773; 140315767858944; 8130.0689650000004; 49; 8129.2132949999996; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.012874599012112; 33; 
0.015524; 1; 0; 34.844416269351846; f1e99bbb59c6; 16773; 140315767858944; 8130.0859250000003; 49; 8130.0704009999999; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2187461203542478; 31; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 8190.0889639999996; 49; 8130.0887309999998; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.034606; 1; 0; 35.578866445770295; f1e99bbb59c6; 16773; 140315767858944; 8190.1250140000002; 49; 8190.090408; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1009456425812454; 32; 
35.8313; 1; 0; 38.174031067372262; f1e99bbb59c6; 16773; 140315767858944; 8226.0154349999993; 49; 8190.1841199999999; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8775809505563386; 34; 
.
