MoveIt! version 65805
Experiment FMT
Running on 1dd75d60da61
Starting at 2024-Feb-24 05:00:15.463571
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
1178.39 seconds spent to collect the data
0 enum types
1 planners
FMTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.839827; 1; 0; 15.519205374645335; 1dd75d60da61; 41712; 139902310147840; 0.84210600000000002; 0; 0.0022790000000000002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.9376445373666018; 4; 
0.418864; 1; 0; 15.115646961590066; 1dd75d60da61; 41712; 139902310147840; 940.17872699999998; 40; 939.759863; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.830930471513172; 4; 
0.405814; 1; 0; 16.799547209729678; 1dd75d60da61; 41712; 139902310147840; 940.58666700000003; 40; 940.18085299999996; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.4166532174475055; 4; 
1.16732; 1; 0; 30.123485984646894; 1dd75d60da61; 41712; 139902310147840; 941.75586999999996; 41; 940.58854799999995; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.0411879221285814; 6; 
1.11904; 1; 0; 29.916922784592725; 1dd75d60da61; 41712; 139902310147840; 942.87673500000005; 41; 941.75769300000002; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.6608316509214198; 6; 
1.20571; 1; 0; 31.061496041320609; 1dd75d60da61; 41712; 139902310147840; 944.08488299999999; 41; 942.87917200000004; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9553926101604837; 6; 
1.05486; 1; 0; 26.389883860206268; 1dd75d60da61; 41712; 139902310147840; 945.14244900000006; 41; 944.08758399999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.2391058858869242; 6; 
1.09058; 1; 0; 36.108583560578609; 1dd75d60da61; 41712; 139902310147840; 946.23521800000003; 41; 945.14464199999998; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6761833702252913; 7; 
0.767634; 1; 0; 20.971786056529041; 1dd75d60da61; 41712; 139902310147840; 947.00509899999997; 42; 946.23746500000004; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.7688739494412404; 6; 
0.649043; 1; 0; 22.975411809967522; 1dd75d60da61; 41712; 139902310147840; 947.65595499999995; 42; 947.00691200000006; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.3450511484116223; 5; 
0.721085; 1; 0; 19.708974145523825; 1dd75d60da61; 41712; 139902310147840; 948.37949100000003; 42; 947.65840600000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.7515875974368296; 5; 
0.678554; 1; 0; 20.797682306164948; 1dd75d60da61; 41712; 139902310147840; 949.06069200000002; 42; 948.38213800000005; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0333941740155979; 4; 
0.740239; 1; 0; 20.69808517875579; 1dd75d60da61; 41712; 139902310147840; 949.80331699999999; 42; 949.06307800000002; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.7484227267524588; 5; 
60.0072; 0; 0; 0; 1dd75d60da61; 41712; 139902310147840; 1009.812212; 43; 949.80502000000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0006; 0; 0; 0; 1dd75d60da61; 41712; 139902310147840; 1069.814664; 43; 1009.814095; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
15.2241; 1; 0; 20.477101212265374; 1dd75d60da61; 41712; 139902310147840; 1085.045959; 43; 1069.8218280000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1337765164743976; 5; 
44.6808; 1; 0; 21.678945981548409; 1dd75d60da61; 41712; 139902310147840; 1129.7339239999999; 43; 1085.053118; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.2906560558976117; 5; 
21.6748; 1; 0; 21.515921337896991; 1dd75d60da61; 41712; 139902310147840; 1151.412374; 43; 1129.7375890000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5449523610488196; 4; 
0.534735; 1; 0; 14.673407171357375; 1dd75d60da61; 41712; 139902310147840; 1151.953025; 44; 1151.4182900000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.7102647755737088; 3; 
0.504848; 1; 0; 13.271176391419168; 1dd75d60da61; 41712; 139902310147840; 1152.462043; 44; 1151.957195; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.6211672069281806; 3; 
0.527688; 1; 0; 14.909547186496582; 1dd75d60da61; 41712; 139902310147840; 1152.9916499999999; 44; 1152.463962; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6167209743435436; 3; 
0.553499; 1; 0; 16.072773094586495; 1dd75d60da61; 41712; 139902310147840; 1153.5473669999999; 44; 1152.993868; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.4459028676791519; 4; 
0.504071; 1; 0; 13.974404403192136; 1dd75d60da61; 41712; 139902310147840; 1154.0535070000001; 44; 1153.549436; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.2522228660790131; 3; 
0.72987; 1; 0; 24.380580161077997; 1dd75d60da61; 41712; 139902310147840; 1154.7854319999999; 45; 1154.055562; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.9868388420721192; 4; 
0.604667; 1; 0; 20.563502897878006; 1dd75d60da61; 41712; 139902310147840; 1155.392464; 45; 1154.787797; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.8539113292020066; 4; 
0.499123; 1; 0; 16.982603562173601; 1dd75d60da61; 41712; 139902310147840; 1155.8935180000001; 45; 1155.394395; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.90655748567019623; 4; 
0.533812; 1; 0; 20.648787292589631; 1dd75d60da61; 41712; 139902310147840; 1156.429545; 45; 1155.8957330000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1877169253367645; 4; 
0.51942; 1; 0; 19.138259124547599; 1dd75d60da61; 41712; 139902310147840; 1156.9513039999999; 45; 1156.4318840000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.2685138722865501; 4; 
0.805666; 1; 0; 22.523516861689217; 1dd75d60da61; 41712; 139902310147840; 1157.75937; 46; 1156.953704; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6788263795200082; 5; 
0.829624; 1; 0; 20.16841865352702; 1dd75d60da61; 41712; 139902310147840; 1158.591527; 46; 1157.7619030000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.1996403095452752; 5; 
0.793964; 1; 0; 20.591192864851251; 1dd75d60da61; 41712; 139902310147840; 1159.38735; 46; 1158.593386; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3466885889246454; 5; 
0.826291; 1; 0; 19.150629309704456; 1dd75d60da61; 41712; 139902310147840; 1160.215655; 46; 1159.3893639999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0539198081774659; 5; 
0.799553; 1; 0; 20.48488558881532; 1dd75d60da61; 41712; 139902310147840; 1161.017734; 46; 1160.218181; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.212228871488128; 5; 
1.58675; 1; 0; 22.1149310837082; 1dd75d60da61; 41712; 139902310147840; 1162.6067880000001; 47; 1161.020035; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.7595355378063591; 4; 
1.39643; 1; 0; 17.536022644729584; 1dd75d60da61; 41712; 139902310147840; 1164.005453; 47; 1162.6090240000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.0220486864021088; 4; 
3.93683; 1; 0; 24.772688040530525; 1dd75d60da61; 41712; 139902310147840; 1167.9441400000001; 47; 1164.007306; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6901341100920284; 4; 
2.08586; 1; 0; 23.621541753928618; 1dd75d60da61; 41712; 139902310147840; 1170.0321369999999; 47; 1167.946275; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3405627253812167; 4; 
3.16691; 1; 0; 17.563028043616008; 1dd75d60da61; 41712; 139902310147840; 1173.2012890000001; 47; 1170.0343800000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.7441616353338261; 4; 
0.528819; 1; 0; 23.107132989592394; 1dd75d60da61; 41712; 139902310147840; 1173.732317; 48; 1173.2034980000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8634011181850196; 4; 
0.473265; 1; 0; 15.441290468039696; 1dd75d60da61; 41712; 139902310147840; 1174.2077710000001; 48; 1173.734506; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8326683404543669; 4; 
0.456384; 1; 0; 15.353638987091873; 1dd75d60da61; 41712; 139902310147840; 1174.666082; 48; 1174.2096979999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1614462852946996; 4; 
0.471876; 1; 0; 18.039892477814483; 1dd75d60da61; 41712; 139902310147840; 1175.1402700000001; 48; 1174.668394; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.3332552497204198; 4; 
0.438667; 1; 0; 12.807891630231723; 1dd75d60da61; 41712; 139902310147840; 1175.580927; 48; 1175.1422600000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4954278619871717; 4; 
0.570358; 1; 0; 21.423261776769777; 1dd75d60da61; 41712; 139902310147840; 1176.1534839999999; 49; 1175.583126; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.2218169466513746; 4; 
0.486893; 1; 0; 15.216935538267592; 1dd75d60da61; 41712; 139902310147840; 1176.642544; 49; 1176.155651; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.5459306761178997; 3; 
0.435379; 1; 0; 16.28296418700716; 1dd75d60da61; 41712; 139902310147840; 1177.07996; 49; 1176.644581; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1605552261652612; 3; 
0.654354; 1; 0; 26.132021635338507; 1dd75d60da61; 41712; 139902310147840; 1177.736568; 49; 1177.082214; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0916545254034844; 4; 
0.652408; 1; 0; 25.438018562624993; 1dd75d60da61; 41712; 139902310147840; 1178.3909349999999; 49; 1177.738527; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0323419028500531; 4; 
.
