MoveIt! version 65805
Experiment BiESTkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.434255
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
11.2716 seconds spent to collect the data
0 enum types
1 planners
BiESTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.015753; 1; 0; 62.370761071470447; f1e99bbb59c6; 16798; 140091329324800; 0.017618999999999999; 0; 0.001866; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.185205121093608; 6; 
0.018646; 1; 0; 42.648243580382875; f1e99bbb59c6; 16798; 140091329324800; 10.097567; 39; 10.078920999999999; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.421599790698592; 6; 
0.020623; 1; 0; 66.254449738311109; f1e99bbb59c6; 16798; 140091329324800; 10.119562999999999; 39; 10.098940000000001; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.647213500892146; 7; 
0.02087; 1; 0; 82.741910765258211; f1e99bbb59c6; 16798; 140091329324800; 10.141356999999999; 39; 10.120487000000001; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.045297978986227; 9; 
0.023892; 1; 0; 22.42978140161145; f1e99bbb59c6; 16798; 140091329324800; 10.166353000000001; 40; 10.142461000000001; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5324967488231191; 4; 
0.0206; 1; 0; 39.018531935843782; f1e99bbb59c6; 16798; 140091329324800; 10.188025; 40; 10.167425; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.1279018805924217; 5; 
0.016433; 1; 0; 56.249328418760719; f1e99bbb59c6; 16798; 140091329324800; 10.206073999999999; 40; 10.189641; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.605052292985572; 7; 
0.016216; 1; 0; 61.63423499104411; f1e99bbb59c6; 16798; 140091329324800; 10.223188; 40; 10.206972; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.849636076846448; 7; 
0.023496; 1; 0; 66.953672183768731; f1e99bbb59c6; 16798; 140091329324800; 10.247631999999999; 40; 10.224136; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.916406093853837; 7; 
0.020078; 1; 0; 47.761824420466979; f1e99bbb59c6; 16798; 140091329324800; 10.269050999999999; 41; 10.248972999999999; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0262029063928964; 6; 
0.025674; 1; 0; 43.007084383138846; f1e99bbb59c6; 16798; 140091329324800; 10.295837000000001; 41; 10.270163; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.4594030053253642; 6; 
0.01519; 1; 0; 37.19804173900993; f1e99bbb59c6; 16798; 140091329324800; 10.312127; 41; 10.296937; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.7835104688364618; 6; 
0.024278; 1; 0; 56.967198694093419; f1e99bbb59c6; 16798; 140091329324800; 10.337339; 41; 10.313060999999999; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.4176916442474017; 7; 
0.028236; 1; 0; 40.331201650995496; f1e99bbb59c6; 16798; 140091329324800; 10.366588999999999; 41; 10.338353; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.6954073114031072; 5; 
0.020394; 1; 0; 53.340860342453773; f1e99bbb59c6; 16798; 140091329324800; 10.388056000000001; 42; 10.367661999999999; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0716696507710708; 6; 
0.019014; 1; 0; 72.238419551378726; f1e99bbb59c6; 16798; 140091329324800; 10.40809; 42; 10.389075999999999; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.152587361294085; 7; 
0.022946; 1; 0; 69.698545514295844; f1e99bbb59c6; 16798; 140091329324800; 10.432292; 42; 10.409345999999999; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.021028375734051; 8; 
0.016376; 1; 0; 31.257821296475274; f1e99bbb59c6; 16798; 140091329324800; 10.449630000000001; 42; 10.433254; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.3639030281170887; 5; 
0.015935; 1; 0; 38.886585431262048; f1e99bbb59c6; 16798; 140091329324800; 10.466723999999999; 42; 10.450789; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.119728083932689; 5; 
0.017371; 1; 0; 52.098836297746345; f1e99bbb59c6; 16798; 140091329324800; 10.485010000000001; 43; 10.467639; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.413014375273503; 6; 
0.019826; 1; 0; 33.801744374940654; f1e99bbb59c6; 16798; 140091329324800; 10.505625999999999; 43; 10.485799999999999; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7464884707396209; 5; 
0.021738; 1; 0; 49.691640697331856; f1e99bbb59c6; 16798; 140091329324800; 10.528290999999999; 43; 10.506553; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.228072877086001; 6; 
0.019801; 1; 0; 43.303753660409313; f1e99bbb59c6; 16798; 140091329324800; 10.54973; 43; 10.529928999999999; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.6039664691163011; 6; 
0.013231; 1; 0; 35.169703163096791; f1e99bbb59c6; 16798; 140091329324800; 10.564349999999999; 43; 10.551119; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.943556110210437; 4; 
0.018955; 1; 0; 57.91338337058518; f1e99bbb59c6; 16798; 140091329324800; 10.584205000000001; 44; 10.565250000000001; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.51063269766278; 6; 
0.047978; 1; 0; 48.977098392115053; f1e99bbb59c6; 16798; 140091329324800; 10.633295; 44; 10.585317; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.7851516606013345; 7; 
0.035498; 1; 0; 31.577299878628764; f1e99bbb59c6; 16798; 140091329324800; 10.669968000000001; 44; 10.63447; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.2957729022273732; 5; 
0.031801; 1; 0; 43.953496096696128; f1e99bbb59c6; 16798; 140091329324800; 10.702896000000001; 44; 10.671094999999999; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.204102874573266; 6; 
0.020085; 1; 0; 56.344128447963612; f1e99bbb59c6; 16798; 140091329324800; 10.724121999999999; 44; 10.704037; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.651952566176988; 7; 
0.018804; 1; 0; 45.128394046991524; f1e99bbb59c6; 16798; 140091329324800; 10.744628000000001; 45; 10.725823999999999; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9077835975224353; 6; 
0.016755; 1; 0; 64.717364044256485; f1e99bbb59c6; 16798; 140091329324800; 10.762506999999999; 45; 10.745752; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.619586072950279; 7; 
0.017493; 1; 0; 59.650228944748584; f1e99bbb59c6; 16798; 140091329324800; 10.781063; 45; 10.76357; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.7686100633881647; 7; 
0.021739; 1; 0; 69.421277585594751; f1e99bbb59c6; 16798; 140091329324800; 10.803879999999999; 45; 10.782140999999999; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.645837578269091; 8; 
0.014922; 1; 0; 44.842145724729278; f1e99bbb59c6; 16798; 140091329324800; 10.819824000000001; 45; 10.804902; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.2487796714803245; 5; 
0.026066; 1; 0; 49.794151376351834; f1e99bbb59c6; 16798; 140091329324800; 10.846907; 46; 10.820841; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.43313771372649; 7; 
0.022911; 1; 0; 37.040814578349163; f1e99bbb59c6; 16798; 140091329324800; 10.870851999999999; 46; 10.847941; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0578392430004619; 5; 
0.015748; 1; 0; 37.759511056739626; f1e99bbb59c6; 16798; 140091329324800; 10.887722; 46; 10.871974; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.936458639524716; 5; 
0.016705; 1; 0; 37.770726821033726; f1e99bbb59c6; 16798; 140091329324800; 10.90537; 46; 10.888665; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.4823729052406538; 5; 
0.015565; 1; 0; 32.386660143651149; f1e99bbb59c6; 16798; 140091329324800; 10.921946; 46; 10.906381; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.5514869257170503; 5; 
0.025155; 1; 0; 47.718336805435719; f1e99bbb59c6; 16798; 140091329324800; 10.948145; 47; 10.92299; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.270989084845564; 5; 
0.016606; 1; 0; 48.509891003186425; f1e99bbb59c6; 16798; 140091329324800; 10.966043000000001; 47; 10.949437; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.1684147752235088; 7; 
0.040105; 1; 0; 55.938848806176097; f1e99bbb59c6; 16798; 140091329324800; 11.007045; 47; 10.966939999999999; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.2960418352100866; 7; 
0.038996; 1; 0; 67.989772297211474; f1e99bbb59c6; 16798; 140091329324800; 11.047539; 47; 11.008543; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.645588255353726; 8; 
0.018777; 1; 0; 41.881696818400229; f1e99bbb59c6; 16798; 140091329324800; 11.067633000000001; 47; 11.048856000000001; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.9559673793484356; 6; 
0.019381; 1; 0; 31.34022739867175; f1e99bbb59c6; 16798; 140091329324800; 11.088101999999999; 48; 11.068721; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5904827646097885; 5; 
0.018407; 1; 0; 73.503562966008943; f1e99bbb59c6; 16798; 140091329324800; 11.107734000000001; 48; 11.089327000000001; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.054595580708636; 7; 
0.017556; 1; 0; 39.732219115383018; f1e99bbb59c6; 16798; 140091329324800; 11.126355999999999; 48; 11.1088; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0391798489872617; 7; 
0.014988; 1; 0; 40.887248327746583; f1e99bbb59c6; 16798; 140091329324800; 11.142251999999999; 48; 11.127264; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.0274552830920456; 5; 
0.014433; 1; 0; 35.67613103291319; f1e99bbb59c6; 16798; 140091329324800; 11.157762; 48; 11.143329; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.8735998206942828; 5; 
0.016029; 1; 0; 62.198487556985121; f1e99bbb59c6; 16798; 140091329324800; 11.174765000000001; 49; 11.158735999999999; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9137876240867069; 7; 
0.018859; 1; 0; 43.743352106458758; f1e99bbb59c6; 16798; 140091329324800; 11.195050999999999; 49; 11.176192; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.610621820291721; 5; 
0.019269; 1; 0; 66.449869054105093; f1e99bbb59c6; 16798; 140091329324800; 11.215498; 49; 11.196229000000001; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.448216308270052; 8; 
0.036053; 1; 0; 87.559218943791478; f1e99bbb59c6; 16798; 140091329324800; 11.25296; 49; 11.216907000000001; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.758046020076625; 10; 
0.017208; 1; 0; 45.830546604981855; f1e99bbb59c6; 16798; 140091329324800; 11.271507; 49; 11.254299; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.034618353988987; 6; 
.
