MoveIt! version 65805
Experiment RRTConnectkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.326172
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
5.87904 seconds spent to collect the data
0 enum types
1 planners
RRTConnectkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.01455; 1; 0; 27.086763607352093; f1e99bbb59c6; 16786; 140606080804608; 0.021617000000000001; 0; 0.0070670000000000004; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6454288335240337; 6; 
0.017324; 1; 0; 31.564505269639778; f1e99bbb59c6; 16786; 140606080804608; 4.9383059999999999; 38; 4.9209820000000004; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.6412275892486576; 6; 
0.011691; 1; 0; 21.632879233986081; f1e99bbb59c6; 16786; 140606080804608; 4.9508010000000002; 39; 4.9391100000000003; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.3344419298401156; 5; 
0.012044; 1; 0; 16.617921096650239; f1e99bbb59c6; 16786; 140606080804608; 4.9637840000000004; 39; 4.95174; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4059071293475229; 4; 
0.012187; 1; 0; 18.714242052152201; f1e99bbb59c6; 16786; 140606080804608; 4.9768420000000004; 39; 4.9646549999999996; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.0441972490953182; 4; 
0.012128; 1; 0; 21.394541375017077; f1e99bbb59c6; 16786; 140606080804608; 4.9899180000000003; 39; 4.9777899999999997; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.879586204527167; 5; 
0.011783; 1; 0; 18.077167460513479; f1e99bbb59c6; 16786; 140606080804608; 5.0025760000000004; 39; 4.990793; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.982007422078063; 4; 
0.012752; 1; 0; 28.865390306645203; f1e99bbb59c6; 16786; 140606080804608; 5.0161490000000004; 40; 5.0033969999999997; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9272689867428392; 6; 
0.011951; 1; 0; 21.259735783600096; f1e99bbb59c6; 16786; 140606080804608; 5.0288899999999996; 40; 5.0169389999999998; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4911656675321772; 5; 
0.012587; 1; 0; 29.561186220987636; f1e99bbb59c6; 16786; 140606080804608; 5.0425959999999996; 40; 5.0300089999999997; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.1980073147481676; 6; 
0.012799; 1; 0; 28.141279771618397; f1e99bbb59c6; 16786; 140606080804608; 5.056406; 40; 5.0436069999999997; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6642298746715083; 6; 
0.013397; 1; 0; 17.586696707525864; f1e99bbb59c6; 16786; 140606080804608; 5.0707089999999999; 40; 5.0573119999999996; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.9214560887635916; 4; 
0.017964; 1; 0; 31.859633149218421; f1e99bbb59c6; 16786; 140606080804608; 5.0898589999999997; 41; 5.0718949999999996; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8442183007363235; 7; 
0.014029; 1; 0; 31.982746333755916; f1e99bbb59c6; 16786; 140606080804608; 5.1047960000000003; 41; 5.0907669999999996; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.4874467685712487; 6; 
0.017645; 1; 0; 35.741980673063146; f1e99bbb59c6; 16786; 140606080804608; 5.1237490000000001; 41; 5.1061040000000002; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.8723542969115168; 7; 
0.020221; 1; 0; 40.954493771204127; f1e99bbb59c6; 16786; 140606080804608; 5.1449420000000003; 41; 5.1247210000000001; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.5337816891373919; 8; 
0.0143; 1; 0; 44.011365921603407; f1e99bbb59c6; 16786; 140606080804608; 5.1604510000000001; 41; 5.1461509999999997; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.4358266619145246; 8; 
0.013557; 1; 0; 29.12536944891238; f1e99bbb59c6; 16786; 140606080804608; 5.1750129999999999; 42; 5.1614560000000003; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.7630226288191642; 6; 
0.016337; 1; 0; 20.046594895707653; f1e99bbb59c6; 16786; 140606080804608; 5.1923779999999997; 42; 5.1760409999999997; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.4744186545044808; 4; 
0.015338; 1; 0; 28.416293050211358; f1e99bbb59c6; 16786; 140606080804608; 5.2090139999999998; 42; 5.193676; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.7885977334581575; 6; 
0.014659; 1; 0; 30.879431269994498; f1e99bbb59c6; 16786; 140606080804608; 5.2246189999999997; 42; 5.2099599999999997; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.4724444366177467; 6; 
0.014038; 1; 0; 36.09822248478639; f1e99bbb59c6; 16786; 140606080804608; 5.2400630000000001; 42; 5.2260249999999999; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7132543545300409; 7; 
0.011974; 1; 0; 23.888938491537601; f1e99bbb59c6; 16786; 140606080804608; 5.2531679999999996; 43; 5.2411940000000001; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.2144528678433275; 5; 
0.018423; 1; 0; 20.25296463013747; f1e99bbb59c6; 16786; 140606080804608; 5.272659; 43; 5.2542359999999997; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.6915370420026523; 5; 
0.014811; 1; 0; 27.869816542062559; f1e99bbb59c6; 16786; 140606080804608; 5.2886470000000001; 43; 5.2738360000000002; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.0882212433416685; 6; 
0.013478; 1; 0; 24.596417284667776; f1e99bbb59c6; 16786; 140606080804608; 5.3031230000000003; 43; 5.2896450000000002; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2560505506190331; 5; 
0.013257; 1; 0; 17.643476647568551; f1e99bbb59c6; 16786; 140606080804608; 5.3176110000000003; 43; 5.304354; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7368315821526412; 4; 
0.046505; 1; 0; 25.669256795483737; f1e99bbb59c6; 16786; 140606080804608; 5.3650650000000004; 44; 5.3185599999999997; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.7563687817392379; 5; 
0.012429; 1; 0; 23.373930566864153; f1e99bbb59c6; 16786; 140606080804608; 5.3790380000000004; 44; 5.3666090000000004; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.0561766720041441; 5; 
0.013907; 1; 0; 21.549293556322276; f1e99bbb59c6; 16786; 140606080804608; 5.39384; 44; 5.3799330000000003; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.3107034418303032; 5; 
0.038592; 1; 0; 22.810679833326979; f1e99bbb59c6; 16786; 140606080804608; 5.4335319999999996; 44; 5.3949400000000001; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.4403503506887221; 5; 
0.012437; 1; 0; 17.309811315639369; f1e99bbb59c6; 16786; 140606080804608; 5.4471109999999996; 44; 5.4346740000000002; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.4921869975405797; 4; 
0.012931; 1; 0; 23.61907571231496; f1e99bbb59c6; 16786; 140606080804608; 5.4610050000000001; 45; 5.4480740000000001; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.2942342115126286; 5; 
0.016832; 1; 0; 33.502658539999011; f1e99bbb59c6; 16786; 140606080804608; 5.4789729999999999; 45; 5.4621409999999999; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3479742214639296; 7; 
0.016478; 1; 0; 49.55441897355368; f1e99bbb59c6; 16786; 140606080804608; 5.4969060000000001; 45; 5.4804279999999999; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.6771938692848032; 9; 
0.013392; 1; 0; 27.775413641263341; f1e99bbb59c6; 16786; 140606080804608; 5.5112870000000003; 45; 5.4978949999999998; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6600210661028827; 6; 
0.013327; 1; 0; 29.944693200562007; f1e99bbb59c6; 16786; 140606080804608; 5.5257639999999997; 45; 5.5124370000000003; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.6343743769708863; 6; 
0.012297; 1; 0; 22.51544772483922; f1e99bbb59c6; 16786; 140606080804608; 5.5389670000000004; 46; 5.5266700000000002; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.7718117230646508; 5; 
0.013307; 1; 0; 29.096144134203886; f1e99bbb59c6; 16786; 140606080804608; 5.5530749999999998; 46; 5.5397679999999996; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.6455869288149314; 6; 
0.014515; 1; 0; 27.402958110531284; f1e99bbb59c6; 16786; 140606080804608; 5.5686739999999997; 46; 5.5541590000000003; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.155470333428501; 6; 
0.013593; 1; 0; 31.068798824846674; f1e99bbb59c6; 16786; 140606080804608; 5.5831609999999996; 46; 5.5695680000000003; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.4151596419759018; 6; 
0.015339; 1; 0; 34.042685931091484; f1e99bbb59c6; 16786; 140606080804608; 5.5993709999999997; 46; 5.5840319999999997; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0748808107492049; 7; 
0.035098; 1; 0; 28.182386403581113; f1e99bbb59c6; 16786; 140606080804608; 5.6355269999999997; 47; 5.6004290000000001; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.6343103886777328; 6; 
0.021091; 1; 0; 34.374602497466213; f1e99bbb59c6; 16786; 140606080804608; 5.6577510000000002; 47; 5.63666; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3270464697411368; 7; 
0.022487; 1; 0; 62.669356056648411; f1e99bbb59c6; 16786; 140606080804608; 5.6814439999999999; 47; 5.658957; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5888469419745208; 11; 
0.014781; 1; 0; 44.236284751294782; f1e99bbb59c6; 16786; 140606080804608; 5.6981820000000001; 47; 5.6834009999999999; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7811044582351432; 8; 
0.018503; 1; 0; 45.971851658484482; f1e99bbb59c6; 16786; 140606080804608; 5.7175279999999997; 47; 5.6990249999999998; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.2075963761429582; 8; 
0.014509; 1; 0; 25.183130035214106; f1e99bbb59c6; 16786; 140606080804608; 5.733492; 48; 5.7189829999999997; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.0457097893013731; 5; 
0.013383; 1; 0; 25.276278684596971; f1e99bbb59c6; 16786; 140606080804608; 5.7478660000000001; 48; 5.734483; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0525315025565343; 5; 
0.01931; 1; 0; 46.419789639725849; f1e99bbb59c6; 16786; 140606080804608; 5.768313; 48; 5.7490030000000001; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7736209210352909; 9; 
0.014312; 1; 0; 25.808306555674299; f1e99bbb59c6; 16786; 140606080804608; 5.7835710000000002; 48; 5.7692589999999999; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5012088652550677; 5; 
0.012962; 1; 0; 31.225543901242418; f1e99bbb59c6; 16786; 140606080804608; 5.7977280000000002; 48; 5.7847660000000003; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.5657275870881424; 6; 
0.013187; 1; 0; 25.521317228885145; f1e99bbb59c6; 16786; 140606080804608; 5.8121099999999997; 49; 5.7989230000000003; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3876112340979656; 5; 
0.019022; 1; 0; 29.759491581446262; f1e99bbb59c6; 16786; 140606080804608; 5.8319700000000001; 49; 5.8129479999999996; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.4085854492303769; 6; 
0.012525; 1; 0; 25.480886251223758; f1e99bbb59c6; 16786; 140606080804608; 5.8459190000000003; 49; 5.8333940000000002; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9543067603626962; 5; 
0.012919; 1; 0; 25.599763210818743; f1e99bbb59c6; 16786; 140606080804608; 5.8598020000000002; 49; 5.8468830000000001; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.1269995052029946; 5; 
0.018305; 1; 0; 38.586665870558356; f1e99bbb59c6; 16786; 140606080804608; 5.8789040000000004; 49; 5.8605989999999997; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9029200383777969; 8; 
.
