MoveIt! version 65805
Experiment KPIECEkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.375287
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
136.887 seconds spent to collect the data
0 enum types
1 planners
KPIECEkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.108973; 1; 0; 248.05005151850054; f1e99bbb59c6; 16804; 140506768078592; 0.110733; 0; 0.0017600000000000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.886680683691502; 26; 
0.075027; 1; 0; 406.73850383741325; f1e99bbb59c6; 16804; 140506768078592; 130.96658099999999; 40; 130.89155400000001; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.24738899352386; 38; 
0.024599; 1; 0; 172.94509059689062; f1e99bbb59c6; 16804; 140506768078592; 130.99299500000001; 40; 130.96839600000001; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.244385957301091; 17; 
0.144617; 1; 0; 156.83304801994652; f1e99bbb59c6; 16804; 140506768078592; 131.139095; 40; 130.99447799999999; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.697336095238612; 17; 
0.04945; 1; 0; 201.88889205841494; f1e99bbb59c6; 16804; 140506768078592; 131.18974700000001; 40; 131.140297; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.238483056836852; 20; 
0.058562; 1; 0; 218.02321232464121; f1e99bbb59c6; 16804; 140506768078592; 131.249819; 41; 131.19125700000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.312373485768923; 22; 
0.141171; 1; 0; 307.52150539346303; f1e99bbb59c6; 16804; 140506768078592; 131.39242999999999; 41; 131.251259; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.886521568146847; 31; 
0.049592; 1; 0; 185.69218487771923; f1e99bbb59c6; 16804; 140506768078592; 131.44323499999999; 41; 131.393643; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.237372355002201; 18; 
0.164796; 1; 0; 258.26617715319622; f1e99bbb59c6; 16804; 140506768078592; 131.60940600000001; 41; 131.44461000000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.978011953673136; 26; 
0.161764; 1; 0; 300.56391742463109; f1e99bbb59c6; 16804; 140506768078592; 131.77239800000001; 41; 131.610634; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.400355543497643; 32; 
0.161033; 1; 0; 166.30099935042284; f1e99bbb59c6; 16804; 140506768078592; 131.93470300000001; 42; 131.77367000000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.806494768130499; 17; 
0.105363; 1; 0; 215.24401778690444; f1e99bbb59c6; 16804; 140506768078592; 132.04170400000001; 42; 131.936341; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.828922954244586; 20; 
0.022048; 1; 0; 33.687857237086128; f1e99bbb59c6; 16804; 140506768078592; 132.065158; 42; 132.04311000000001; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.7561645492175559; 5; 
0.034722; 1; 0; 40.251911289303173; f1e99bbb59c6; 16804; 140506768078592; 132.10108; 42; 132.06635800000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.391341452243333; 5; 
0.092098; 1; 0; 315.42863363295191; f1e99bbb59c6; 16804; 140506768078592; 132.194311; 42; 132.10221300000001; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.077813128469003; 32; 
0.063667; 1; 0; 116.22418085448811; f1e99bbb59c6; 16804; 140506768078592; 132.25916699999999; 43; 132.19550000000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.842183780338821; 12; 
0.015456; 1; 0; 27.750624404465125; f1e99bbb59c6; 16804; 140506768078592; 132.27598399999999; 43; 132.26052799999999; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.614953895082637; 4; 
0.034135; 1; 0; 167.78997805169564; f1e99bbb59c6; 16804; 140506768078592; 132.311341; 43; 132.27720600000001; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.912488244903438; 19; 
0.114888; 1; 0; 43.567837773891483; f1e99bbb59c6; 16804; 140506768078592; 132.42741799999999; 43; 132.31253000000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.3117441714435714; 6; 
0.068688; 1; 0; 51.738207695616921; f1e99bbb59c6; 16804; 140506768078592; 132.497443; 43; 132.428755; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.093756396949869; 6; 
0.334556; 1; 0; 124.86415812523184; f1e99bbb59c6; 16804; 140506768078592; 132.833257; 44; 132.49870100000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.275179232191899; 15; 
0.074855; 1; 0; 61.091736209734243; f1e99bbb59c6; 16804; 140506768078592; 132.909505; 44; 132.83465000000001; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.710376334835413; 8; 
0.075739; 1; 0; 334.28029065979439; f1e99bbb59c6; 16804; 140506768078592; 132.98656199999999; 44; 132.91082299999999; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.926664271022226; 31; 
0.016438; 1; 0; 19.802321257500065; f1e99bbb59c6; 16804; 140506768078592; 133.00417400000001; 44; 132.98773600000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.493838860907676; 3; 
0.650931; 1; 0; 273.05890013922004; f1e99bbb59c6; 16804; 140506768078592; 133.656161; 44; 133.00523000000001; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.982194970835407; 29; 
0.11738; 1; 0; 76.857541886778705; f1e99bbb59c6; 16804; 140506768078592; 133.77459300000001; 45; 133.65721300000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.986829586758033; 7; 
0.027613; 1; 0; 122.11790156887527; f1e99bbb59c6; 16804; 140506768078592; 133.804092; 45; 133.77647899999999; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.416236465670606; 13; 
0.023607; 1; 0; 166.94676567433947; f1e99bbb59c6; 16804; 140506768078592; 133.82894200000001; 45; 133.80533500000001; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.383171792261408; 17; 
0.194965; 1; 0; 105.15178578199662; f1e99bbb59c6; 16804; 140506768078592; 134.02508900000001; 45; 133.83012400000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.390346204008425; 11; 
0.163912; 1; 0; 532.24299749704267; f1e99bbb59c6; 16804; 140506768078592; 134.19043600000001; 45; 134.02652399999999; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 18.982365269385678; 54; 
0.146592; 1; 0; 35.067132913270257; f1e99bbb59c6; 16804; 140506768078592; 134.338559; 46; 134.19196700000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.0074766228808123; 5; 
0.052626; 1; 0; 105.35607982379163; f1e99bbb59c6; 16804; 140506768078592; 134.39345499999999; 46; 134.34082900000001; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.130929005766831; 11; 
0.028144; 1; 0; 167.27832486055942; f1e99bbb59c6; 16804; 140506768078592; 134.422977; 46; 134.39483300000001; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.620886243755965; 17; 
0.082187; 1; 0; 343.42943617286022; f1e99bbb59c6; 16804; 140506768078592; 134.506495; 46; 134.424308; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.337222800581849; 34; 
0.113972; 1; 0; 289.00178833512501; f1e99bbb59c6; 16804; 140506768078592; 134.621669; 46; 134.50769700000001; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.525091960046652; 31; 
0.314319; 1; 0; 199.32834609779096; f1e99bbb59c6; 16804; 140506768078592; 134.937319; 47; 134.62299999999999; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.834610929798657; 22; 
0.175713; 1; 0; 60.900090817268072; f1e99bbb59c6; 16804; 140506768078592; 135.11432300000001; 47; 134.93861000000001; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.403687838424409; 6; 
0.188006; 1; 0; 85.364093754369094; f1e99bbb59c6; 16804; 140506768078592; 135.30469600000001; 47; 135.11669000000001; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.102986298486636; 10; 
0.070457; 1; 0; 203.98145793054141; f1e99bbb59c6; 16804; 140506768078592; 135.37698599999999; 47; 135.30652900000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.265465088912901; 22; 
0.801962; 1; 0; 697.43663536419945; f1e99bbb59c6; 16804; 140506768078592; 136.180621; 47; 135.378659; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.142413395655055; 69; 
0.06228; 1; 0; 98.370850220393919; f1e99bbb59c6; 16804; 140506768078592; 136.24424099999999; 48; 136.181961; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.612728823811983; 10; 
0.029262; 1; 0; 59.711381215927261; f1e99bbb59c6; 16804; 140506768078592; 136.27543299999999; 48; 136.246171; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.160161313521956; 7; 
0.021841; 1; 0; 28.417362016118393; f1e99bbb59c6; 16804; 140506768078592; 136.29855699999999; 48; 136.27671599999999; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.1343070158999469; 4; 
0.01323; 1; 0; 15.876703554746907; f1e99bbb59c6; 16804; 140506768078592; 136.31302600000001; 48; 136.29979599999999; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5116238014363388; 3; 
0.089669; 1; 0; 101.59883616931093; f1e99bbb59c6; 16804; 140506768078592; 136.40392499999999; 48; 136.314256; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.015171335239604; 11; 
0.052935; 1; 0; 98.178455280207459; f1e99bbb59c6; 16804; 140506768078592; 136.45808199999999; 49; 136.405147; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.914483140570191; 9; 
0.152482; 1; 0; 145.08481580235002; f1e99bbb59c6; 16804; 140506768078592; 136.611965; 49; 136.45948300000001; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.180272840433618; 15; 
0.012977; 1; 0; 19.975842467077463; f1e99bbb59c6; 16804; 140506768078592; 136.626251; 49; 136.61327399999999; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.424253565260972; 3; 
0.179403; 1; 0; 126.10074533285203; f1e99bbb59c6; 16804; 140506768078592; 136.807051; 49; 136.62764799999999; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.474887802217108; 14; 
0.078288; 1; 0; 72.405864825311838; f1e99bbb59c6; 16804; 140506768078592; 136.88654700000001; 49; 136.80825899999999; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.946091976078886; 7; 
.
