MoveIt! version 65805
Experiment FMTkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.152774
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
278.129 seconds spent to collect the data
0 enum types
1 planners
FMTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.691134; 1; 0; 14.017325820210692; f1e99bbb59c6; 16764; 140716663125760; 0.69398400000000005; 0; 0.0028500000000000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.22513336208587784; 3; 
0.532916; 1; 0; 12.267609223193872; f1e99bbb59c6; 16764; 140716663125760; 249.803575; 40; 249.27065899999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0449422026650099; 3; 
0.59442; 1; 0; 15.861609574120401; f1e99bbb59c6; 16764; 140716663125760; 250.399653; 40; 249.80523299999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4612767999097489; 4; 
0.566353; 1; 0; 11.924187646357218; f1e99bbb59c6; 16764; 140716663125760; 250.96775199999999; 40; 250.401399; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6794168016727236; 3; 
0.534383; 1; 0; 18.144464905688409; f1e99bbb59c6; 16764; 140716663125760; 251.50430800000001; 41; 250.96992499999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3933170382865416; 4; 
0.519208; 1; 0; 17.3117026796589; f1e99bbb59c6; 16764; 140716663125760; 252.02521300000001; 41; 251.50600499999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.3493858689137248; 4; 
0.538321; 1; 0; 17.680137826249961; f1e99bbb59c6; 16764; 140716663125760; 252.56561300000001; 41; 252.02729199999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8724757795825067; 4; 
0.486116; 1; 0; 17.623245718074415; f1e99bbb59c6; 16764; 140716663125760; 253.05399800000001; 41; 252.567882; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9037719281220546; 4; 
0.522635; 1; 0; 15.331421549780018; f1e99bbb59c6; 16764; 140716663125760; 253.57868500000001; 41; 253.05605; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5756503344693971; 4; 
0.6048; 1; 0; 17.310493368549089; f1e99bbb59c6; 16764; 140716663125760; 254.18536800000001; 42; 253.580568; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.2552720733923355; 4; 
0.617752; 1; 0; 16.463853814775305; f1e99bbb59c6; 16764; 140716663125760; 254.80490599999999; 42; 254.18715399999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.44572149205321; 4; 
0.569003; 1; 0; 15.664409521839474; f1e99bbb59c6; 16764; 140716663125760; 255.375835; 42; 254.80683200000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0531783076479542; 4; 
0.663315; 1; 0; 18.73921848592207; f1e99bbb59c6; 16764; 140716663125760; 256.04086799999999; 42; 255.37755300000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.2745664351586576; 5; 
0.551509; 1; 0; 16.252219870698411; f1e99bbb59c6; 16764; 140716663125760; 256.59419100000002; 42; 256.04268200000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7971334886097647; 5; 
0.55287; 1; 0; 15.651866549985321; f1e99bbb59c6; 16764; 140716663125760; 257.14856600000002; 43; 256.59569599999998; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.6364778502567496; 4; 
0.560978; 1; 0; 16.971153156162003; f1e99bbb59c6; 16764; 140716663125760; 257.71100300000001; 43; 257.15002500000003; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.6482034673557493; 4; 
0.592203; 1; 0; 25.367016296556514; f1e99bbb59c6; 16764; 140716663125760; 258.30465299999997; 43; 257.71244999999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.646441657405088; 4; 
0.556302; 1; 0; 14.684817499715351; f1e99bbb59c6; 16764; 140716663125760; 258.86273399999999; 43; 258.30643199999997; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.1866765401485075; 4; 
0.523911; 1; 0; 11.678850823784305; f1e99bbb59c6; 16764; 140716663125760; 259.38832500000001; 43; 258.86441400000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.8809228084022855; 4; 
0.543279; 1; 0; 17.777857411157889; f1e99bbb59c6; 16764; 140716663125760; 259.93321500000002; 44; 259.38993599999998; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.4496235246771279; 4; 
0.740884; 1; 0; 18.773595625445864; f1e99bbb59c6; 16764; 140716663125760; 260.67591399999998; 44; 259.93502999999998; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.6527733332625481; 4; 
0.744404; 1; 0; 21.527473375963275; f1e99bbb59c6; 16764; 140716663125760; 261.42243400000001; 44; 260.67802999999998; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.51105108162615065; 5; 
0.713334; 1; 0; 16.02301532444071; f1e99bbb59c6; 16764; 140716663125760; 262.13797099999999; 44; 261.42463700000002; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.43824443611710134; 3; 
0.770417; 1; 0; 17.410849597086546; f1e99bbb59c6; 16764; 140716663125760; 262.91044699999998; 44; 262.14003000000002; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.6998921490246455; 4; 
0.698163; 1; 0; 15.589555442102107; f1e99bbb59c6; 16764; 140716663125760; 263.61042900000001; 45; 262.91226599999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.7440110322853082; 3; 
0.52557; 1; 0; 13.800398892917176; f1e99bbb59c6; 16764; 140716663125760; 264.13871399999999; 45; 263.61314399999998; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.59864941027399776; 3; 
0.553498; 1; 0; 16.291034097700294; f1e99bbb59c6; 16764; 140716663125760; 264.69388099999998; 45; 264.14038299999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.2007107987439656; 3; 
0.542203; 1; 0; 14.841266474098123; f1e99bbb59c6; 16764; 140716663125760; 265.23774300000002; 45; 264.69553999999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.2939651408602824; 3; 
0.556883; 1; 0; 13.675269199178473; f1e99bbb59c6; 16764; 140716663125760; 265.79671500000001; 45; 265.23983199999998; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.46964237748539484; 3; 
0.608003; 1; 0; 18.205861489673989; f1e99bbb59c6; 16764; 140716663125760; 266.40647200000001; 46; 265.79846900000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.1768344689367849; 4; 
0.563007; 1; 0; 16.471079082137074; f1e99bbb59c6; 16764; 140716663125760; 266.97108200000002; 46; 266.408075; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.145742562648647; 4; 
0.665525; 1; 0; 18.598836449026791; f1e99bbb59c6; 16764; 140716663125760; 267.63823300000001; 46; 266.97270800000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3510967782602235; 5; 
0.623784; 1; 0; 19.299247976900023; f1e99bbb59c6; 16764; 140716663125760; 268.263509; 46; 267.639725; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0456278468624216; 4; 
0.59416; 1; 0; 16.519067526185626; f1e99bbb59c6; 16764; 140716663125760; 268.85918600000002; 46; 268.26502599999998; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.7503809550794593; 4; 
0.586989; 1; 0; 24.677573943928802; f1e99bbb59c6; 16764; 140716663125760; 269.44820199999998; 47; 268.86121300000002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4550091327587076; 4; 
1.08578; 1; 0; 23.290447700570969; f1e99bbb59c6; 16764; 140716663125760; 270.535595; 47; 269.44981100000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9347890289492859; 4; 
0.591747; 1; 0; 16.36830660909553; f1e99bbb59c6; 16764; 140716663125760; 271.12883699999998; 47; 270.53708999999998; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6380659141567406; 4; 
0.609633; 1; 0; 15.009889412650587; f1e99bbb59c6; 16764; 140716663125760; 271.74028499999997; 47; 271.130652; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5674532774046037; 4; 
0.653592; 1; 0; 18.83923833244382; f1e99bbb59c6; 16764; 140716663125760; 272.39563700000002; 47; 271.74204500000002; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.2754816831103364; 5; 
0.513607; 1; 0; 12.54555095851603; f1e99bbb59c6; 16764; 140716663125760; 272.910977; 48; 272.39737000000002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.7401410421408592; 3; 
0.528041; 1; 0; 14.765494274869372; f1e99bbb59c6; 16764; 140716663125760; 273.44091300000002; 48; 272.91287199999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8811998563087293; 4; 
0.510897; 1; 0; 14.644669231152839; f1e99bbb59c6; 16764; 140716663125760; 273.95347700000002; 48; 273.44258000000002; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.7278582005257603; 3; 
0.553274; 1; 0; 14.745891551200334; f1e99bbb59c6; 16764; 140716663125760; 274.50860899999998; 48; 273.95533499999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1149894241921006; 4; 
0.537251; 1; 0; 16.144796963916697; f1e99bbb59c6; 16764; 140716663125760; 275.04749199999998; 48; 274.51024100000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.9141492779300417; 4; 
0.541684; 1; 0; 16.641919208102287; f1e99bbb59c6; 16764; 140716663125760; 275.590845; 49; 275.04916100000003; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1934671779066575; 4; 
0.582959; 1; 0; 16.870207081307182; f1e99bbb59c6; 16764; 140716663125760; 276.176016; 49; 275.59305699999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.3564428816088649; 4; 
0.62422; 1; 0; 25.010337142113165; f1e99bbb59c6; 16764; 140716663125760; 276.802682; 49; 276.17846200000002; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3224186342169757; 4; 
0.774363; 1; 0; 23.882081791033542; f1e99bbb59c6; 16764; 140716663125760; 277.57887599999998; 49; 276.80451299999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4612892768892394; 4; 
0.548266; 1; 0; 18.208716336705102; f1e99bbb59c6; 16764; 140716663125760; 278.128919; 49; 277.58065299999998; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.5602601432931267; 4; 
.
